Original_Index,company_name_df,Current assets_y,Cost of goods sold_y,Depreciation and amortization_y,EBITDA_y,Inventory_y,Net Income_y,Total Receivables_y,Market value_y,Net sales_y,Total assets_y,Total Long-term debt_y,EBIT_y,Gross Profit_y,Total Current Liabilities_y,Retained Earnings_y,Total Revenue_y,Total Liabilities_y,Total Operating Expenses_y,EBITDA_Margin_y,Net_Profit_Margin_y,Debt_Ratio_y,ROI_y,Asset_Turnover_y,Operating_Profit_Margin_y,PE_Ratio_y,Working_Capital_y,status_label_y,Prediction
85,C_1075,178.062,396.272,3.2668,5.1842,13.4834,1.6532,95.136,36.73568,103.9776,302.057,0.793,1.9174,24.7232,106.856,31.4206,103.9776,128.709,493.967,0.049858816,0.015899578,0.426108317,0.38378145,0.344231718,0.01844051,22.2209533,71.206,1,1
86,C_1076,23.304,31.065,0.545,4.509,10.421,1.432,7.769,14.0085,46.952,31.803,0.937,3.964,15.887,8.681,3.722,46.952,10.275,42.443,0.096034248,0.030499233,0.323082728,3.403203574,0.569532136,0.084426648,9.782472067,14.623,1,1
87,C_1077,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.149716043,0.040691171,0.487660849,0.154303015,0.056412866,0.068523461,17.62280042,2117.78275,1,1
88,C_1078,4445.49,6941.574,35.28165,81.6222,87.18755,6.89955,1517.46125,436.296195,704.61705,10911.978,2734.634,46.34055,235.62385,2399.022,-38.5298,704.61705,6459.246,10346.4175,0.115839093,0.009791915,0.591940893,0.039718272,0.064572807,0.065767001,63.23545666,2046.468,1,1
89,C_1079,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.283948324,0.055989055,0.66568829,0.084917244,0.025263091,0.184010309,34.63416845,2117.78275,1,1
90,C_108,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.046892684,0.024503854,0.559782055,0.139370217,0.0887155,0.032642615,14.09279815,2117.78275,1,1
91,C_1080,606.534,748.391,11.0715,50.9825,88.003,22.267,250.357,265.57055,703.964,852.617,17.041,39.911,329.7685,170.208,237.2294286,703.964,417.192,1305.963,0.072422027,0.031630879,0.489307626,1.753570813,0.569532136,0.056694661,11.92664257,436.326,1,1
92,C_1081,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.104168628,0.029465378,0.743265009,0.083711815,0.049526558,0.063543548,23.67911356,2117.78275,1,1
93,C_1082,4388.236,4880.626,14.7474,36.55655,69.1125,51.85978267,1038.702,600.50797,356.3996,13627.859,1562.708,21.80915,112.3683,1970.111,-68.97585,356.3996,6959.16175,6396.861,0.102571804,0.153139482,0.570890776,0.254947501,0.026152281,0.06119297,11.00257646,2117.78275,1,1
94,C_1083,16.776,8.158,0.026066667,-4.9034,0.255666667,-6.1396,8.037,9.941573333,0.7454,36.361,7.099,-4.929466667,0.201533333,102.172,-45.7802,0.7454,109.392,84.732,-0.698717999,-1.093969172,1.349110787,-4.212331822,0.020499986,-0.886684423,-1.61925424,-85.396,1,0
95,C_1084,83.605,79.849,0.164947368,-0.283315789,2.048526316,-0.420578947,21.235,7.502273684,6.577631579,100.677,0.994,-0.448263158,2.375052632,21.861,-14.89731579,6.577631579,22.855,130.358,-0.043072615,-0.063940788,0.227013121,-0.340461538,0.065334005,-0.06814963,-17.83796771,61.744,1,0
96,C_1085,5470.975,6941.574,74.44203571,179.6694583,93.33091346,-53.00061784,1517.46125,1389.364433,1437.233185,13994.35025,2734.634,6.5,497.87445,2743.24025,-280.8848571,1437.233185,6959.16175,10346.4175,0.051103856,-0.020671041,1.081487727,-0.134926713,0.135865579,0.000630313,-6.517737764,-1266.59925,0,0
97,C_1086,2722.753,1271.537,5.7274,13.775,36.32255,2.3851,542.923,295.617045,134.75755,3992.174,66.875,8.0476,71.1807,561.583,-16.42155,134.75755,686.818,2419.651,0.102220618,0.017699194,0.172041098,0.050974654,0.03375543,0.059719103,64.60414857,2117.78275,1,1
98,C_1087,0.935,5.287,0.032142857,-0.639428571,0.001428571,-0.657714286,0.476,6.445971429,1.040857143,3.919,0.224,-0.671571429,0.285571429,5.121,-11.38371429,1.040857143,5.444,11.762,-0.61432885,-0.631896788,1.349110787,-7.024610549,0.265592535,-0.645209992,-9.800564726,-4.186,1,0
99,C_1088,885.077,910.122,1.6327,5.58555,20.19925,2.20055,393.615,84.37587,68.22205,1324.022,221.74,3.95285,22.71595,227.032,38.107,68.22205,468.953,1252.73,0.081873089,0.0322557,0.354188223,0.122731773,0.051526372,0.057940944,38.34308241,658.045,1,1
100,C_1089,5470.975,6941.574,40.79207143,117.9062143,93.33091346,15.645,1517.46125,340.2858143,1437.233185,13429.075,2734.634,77.11414286,423.6710714,2743.24025,222.0635714,1437.233185,6959.16175,10346.4175,0.026518972,0.003518808,0.701417633,0.068472871,0.331080739,0.01734419,21.75045154,2117.78275,1,1
101,C_109,1075.659,3525.717,6.556928571,36.59735714,17.34614286,18.79642857,81.797,284.7786929,436.0665,1826.261,34.325,30.04042857,184.2295714,526.161,78.249,436.0665,697.619,5592.568,0.083926092,0.0431045,0.381993045,0.744743354,0.238775564,0.068889558,15.15068098,549.498,1,0
102,C_1090,620.803,2094.944,7.4175,9.8352,21.9551,-0.6707,298.409,46.87267,265.9398,1395.225,181.435,2.4177,56.4454,346.715,43.4668,265.9398,790.72,2561.046,0.036982806,-0.002521999,0.566732964,-0.030682382,0.190607106,0.009091155,-53.77108502,274.088,1,1
103,C_1091,817.476,787.38,1.30855,11.62095,0.74285,4.83235,116.015,122.43078,61.36285,1084.303,689.87,10.3124,21.99385,209.391,-10.85955,61.36285,940.48,994.838,0.189380871,0.078750417,0.867359032,0.238660143,0.056591977,0.16805608,25.3356607,608.085,1,1
104,C_1092,222.013,358.337,30.142,99.73,33.619,42.93,151.87,1107.919,629.545,449.88,0.516,69.588,271.208,171.334,237.2294286,629.545,173.492,529.815,0.158415999,0.068192107,0.385640615,5.312180413,0.569532136,0.110536975,25.80757046,50.679,1,1
105,C_1093,949.181,1277.884,36.31466667,114.3175,1.426333333,7.025,455.536,827.0970333,439.9238333,4231.947,1295.678,78.00283333,226.9431667,924.913,56.9185,439.9238333,2403.673,1953.638,0.259857483,0.015968673,0.567982775,0.105868027,0.103953058,0.17730986,64.60414857,24.268,1,1
106,C_1094,5470.975,6941.574,74.44203571,179.6694583,87.96475,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.342875955,0.084104535,0.667357083,0.097673823,0.019363658,0.224563791,23.24217318,-749.123,1,1
107,C_1095,5460.66,6941.574,24.27165,66.56585,6.388,39.5481,1381.083,593.823635,665.35345,13963.858,858.616,42.2942,76.59085,2743.24025,234.36075,665.35345,5377.563,10346.4175,0.100045848,0.059439235,0.385105821,0.204473601,0.047648254,0.063566515,15.01522538,2093.255,1,1
108,C_1096,5470.975,6941.574,74.44203571,179.6694583,93.33091346,-53.00061784,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,-280.8848571,1437.233185,6959.16175,10346.4175,0.120445271,-0.011031158,0.828685944,-0.02740693,0.045433734,0.079013031,-38.48648242,2117.78275,1,0
109,C_1097,52.394,218.443,5.449,-6.349,18.588,-35.908,20.257,87.9453,241.111,71.61,3.611,-11.798,22.668,39.861,-175.299,241.111,53.061,247.46,-0.02633227,-0.148927258,0.740971931,-8.225784515,0.569532136,-0.04893182,-2.449184026,12.533,1,1
110,C_1098,1059.757,2681.43,4.190857143,13.99021429,15.678,3.138571429,627.404,146.1916643,229.1664286,2398.083,87.582,9.799357143,37.63571429,752.762,-59.40392857,229.1664286,901.85,3012.467,0.061048271,0.013695599,0.37607122,0.095110156,0.095562342,0.042760876,46.57904643,306.995,1,1
111,C_1099,34.656,761.799,28.5095,75.736,3.588,22.7905,2.067,198.87135,480.4365,838.427,361.2,47.2265,99.537,88.871,187.296,480.4365,503.393,809.401,0.157639979,0.04743707,0.600401705,1.698476696,0.569532136,0.098299151,8.726063491,-54.215,1,1
112,C_11,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.277723358,0.131018146,0.55500274,0.243611718,0.028913315,0.203496334,24.43426741,2117.78275,1,1
113,C_110,5470.975,6941.574,74.44203571,137.51325,1.7989,33.5727,1517.46125,724.03657,1437.233185,13994.35025,1753.828,62.99275,137.51325,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.067995833,0.016600609,0.490013941,0.114798788,0.103039469,0.031147868,21.56623,1943.34,1,0
114,C_1100,5470.975,4746.101,7.72115,54.46095,65.34985,33.38475,1161.087,477.795095,312.7903,7148.624,0,46.7398,75.48525,1081.724,237.2294286,312.7903,1132.782,5166.587,0.174113296,0.10673205,0.158461544,0.40312901,0.043755316,0.149428547,14.31177693,2117.78275,1,1
115,C_1101,1.755,3.403,0.942,4.5012,0,1.9608,0.238,18.04784,5.1818,150.914,40.101,3.5592,4.5012,7.059,19.2484,5.1818,52.609,3.403,0.645527862,0.378401328,0.348602515,0.963429195,0.034336112,0.669433584,9.204324765,-5.304,1,1
116,C_1102,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.287112554,0.145112286,0.420926773,0.669830779,0.065589242,0.189897695,23.40097169,2117.78275,1,1
117,C_1103,1817.319,3433.427,48.1955,149.02325,93.33091346,51.85978267,989.344,789.27515,1437.233185,4933.42,822.415,100.82775,497.87445,1169.021,237.2294286,1437.233185,2765.815,5285.029,0.10135702,0.037263978,0.560628327,0.71160966,0.298024596,0.06857722,14.40585433,648.298,1,1
118,C_1104,517.717,1126.553,6.031214286,11.82942857,2.445285714,2.117642857,346.17,46.89614286,115.4130714,1266.413,383.671,5.798214286,34.945,219.888,22.318,115.4130714,718.326,1450.171,0.102496437,0.01834838,0.567213066,0.106696289,0.091133833,0.050238801,22.14544473,297.829,1,1
119,C_1105,5470.975,6941.574,52.48133333,179.6694583,93.33091346,51.85978267,975.836,1641.79335,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2653.856,237.2294286,1437.233185,6951.983,10346.4175,0.151236378,0.068812987,0.450197726,0.49132882,0.10354498,0.118413972,14.92153936,2117.78275,1,1
120,C_1106,2023.157,1343.276,5.90495,21.98885,36.6978,7.4606,153.793,192.422435,340.8988,3259.826,31.345,16.0839,273.735,1150.504,32.4461,340.8988,1419.754,6378.199,0.064502574,0.021885087,0.435530608,0.159428838,0.104575766,0.047180864,25.79181768,872.653,1,1
121,C_1107,1080.789,990.693,3.749571429,27.31757143,46.90785714,3.539428571,472.638,241.5101286,243.7212857,1549.28,284.647,23.568,102.1937143,390.074,53.77842857,243.7212857,750.674,1514.826,0.112085292,0.014522443,0.484530879,0.153891277,0.157312613,0.096700622,64.60414857,690.715,1,1
122,C_1108,46.969,26.717,0.312666667,-4.290222222,0.741444444,-5.519111111,14.453,45.0035,5.612444444,146.851,45.45,-4.602888889,2.643888889,31.22,-46.60755556,5.612444444,89.832,89.124,-0.698717999,-0.983370288,0.611722086,-2.331857848,0.038218633,-0.820121951,-8.154121034,15.749,1,0
123,C_1109,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,28.0985,1437.233185,6959.16175,10346.4175,0.201595362,0.031013227,0.731577861,0.044232665,0.024696658,0.124231648,25.32203609,-1266.59925,1,1
124,C_111,5470.975,6941.574,74.44203571,179.6694583,93.33091346,-53.00061784,1517.46125,255.8965143,1437.233185,13994.35025,1805.3,107.8297167,497.87445,2743.24025,-71.38571429,1437.233185,6959.16175,10346.4175,0.102782835,-0.088058084,1.105950758,-0.452693779,0.10826386,0.055570004,-0.881750234,2117.78275,1,0
125,C_1110,278.314,275.507,1.2495,3.683875,13.757875,0.806375,96.051,46.26255,59.529875,398.038,35.965,2.434375,25.0915,86.148,-13.983375,59.529875,135.71,446.768,0.061882794,0.01354572,0.340947347,0.151077849,0.149558271,0.040893333,57.37101225,192.166,1,1
126,C_1111,616.829,992.834,16.159,70.9754,32.5204,23.4272,294.345,322.68622,530.1362,1789.005,749.211,54.8164,331.5694,321.614,108.768,530.1362,1139.953,2295.804,0.133881444,0.044190908,0.637199449,0.799847591,0.296330195,0.103400598,13.7739986,295.215,1,1
127,C_1112,130.173,53.827,0.14425,0.327,0,0.16015,25.016,18.70969,7.49225,176.984,5.321,0.18275,4.8009,113.648,-25.8823,7.49225,124.89,143.305,0.0436451,0.021375421,0.705657009,0.053051936,0.042332923,0.024391872,64.60414857,16.525,1,1
128,C_1113,5470.975,6941.574,43.6358,179.6694583,93.33091346,51.85978267,1517.46125,1731.25856,1437.233185,13994.35025,2734.634,107.8297167,187.4075,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.07274227,0.037799974,0.705400934,0.116406522,0.052518499,0.055805023,17.7774846,67.504,1,1
129,C_1114,91.395,47.39,0.2032,-12.4238,0,-11.6798,17.369,81.22954,0.1856,136.89,14.564,-12.627,-9.2924,15.076,-58.9378,0.1856,36.172,63.047,-0.698717999,-1.093969172,0.264241362,-6.748910795,0.001355833,-0.886684423,-6.954702991,76.319,0,0
130,C_1115,1969.791,1946.119,7.6355,24.759375,85.096625,15.75025,954.57,175.1155,557.371,2384.127,11.438,17.123875,314.106125,598.852,237.2294286,557.371,626.342,4260.893,0.044421714,0.028258108,0.262713354,0.5231826,0.233784106,0.03072258,11.11826796,1370.939,1,1
131,C_1116,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.220382843,0.053825044,0.74298741,0.153037943,0.049557453,0.149795926,13.93703944,2117.78275,1,1
132,C_1117,162.506,243.401,6.75815,11.713,1.37465,5.2868,43.699,50.537095,28.3453,1834.744,496.928,4.95485,16.17525,178.479,37.4871,28.3453,913.989,332.646,0.413225473,0.186514166,0.498156146,0.192335887,0.015449185,0.17480323,9.559108534,-15.973,1,1
133,C_1118,5470.975,6941.574,74.44203571,179.6694583,18.2358,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.174592289,0.048234682,0.687281134,0.114997644,0.040226938,0.125903424,29.95992365,1392.616,1,1
134,C_1119,154.786,572.253,8.693666667,12.84,15.31666667,-25.13733333,94.089,5.599466667,224.6466667,523.596,271.533,4.146333333,33.89566667,255.923,-17.303,224.6466667,554.784,635.42,0.057156423,-0.111897202,1.059565008,-2.331027405,0.429045804,0.018457133,-0.222754999,-101.137,1,0
135,C_112,184.51,705.736,32.7985,92.43,0,37.0955,106.335,395.2578,445.298,702.59,1.368,59.6315,92.43,91.579,237.2294286,445.298,178.25,705.736,0.207568864,0.083304888,0.253704152,4.211377776,0.569532136,0.133913694,10.65514146,92.931,1,1
136,C_1120,5470.975,6941.574,74.44203571,179.6694583,93.33091346,6.62735,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.151724572,0.000915967,0.673458126,0.001990591,0.036367826,0.116939982,64.60414857,2117.78275,1,1
137,C_1121,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.328281746,0.040120182,0.423100472,0.047887924,0.016986296,0.175467767,64.60414857,2117.78275,1,1
138,C_1122,5470.975,6941.574,30.09415,77.6562,93.33091346,13.2486,1517.46125,588.149915,645.0711,13994.35025,2734.634,47.56205,128.06685,2294.135,-18.11185,645.0711,6248.403,10346.4175,0.120383939,0.020538201,0.431496241,0.063912788,0.044546703,0.073731485,44.39336345,2117.78275,1,1
139,C_1123,5470.975,3640.998,18.511,46.45252941,88.88058824,-6.918294118,1264.341,685.3054824,400.1348235,9219.032,1309.635,27.94152941,185.9584706,1437.373,-54.30488235,400.1348235,3149.839,6012.599,0.116092194,-0.017289908,0.341666999,-0.055933109,0.043403128,0.069830287,-53.77108502,2117.78275,1,1
140,C_1124,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.149028054,0.091855749,0.402763604,0.515037243,0.07865327,0.129795117,23.4792216,2117.78275,1,1
141,C_1125,521.699,487.07,0.2006,3.04175,9.3946,2.43905,30.968,52.45994,32.63225,793.751,0,2.84115,8.27875,77.517,34.0214,32.63225,80.162,591.81,0.093213002,0.074743544,0.100991369,0.279095288,0.041111444,0.08706571,21.50834956,444.182,1,1
142,C_1126,5470.975,6941.574,74.44203571,179.6694583,62.45495,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.496836493,0.071788679,0.537569903,0.053782661,0.01151917,0.137677803,51.88993119,2117.78275,1,1
143,C_1127,74.986,68.786,0.11125,3.0082,0.35675,-0.25585,26.223,20.838695,7.9387,324.798,121.081,2.89695,4.4994,45.754,-15.3256,7.9387,169.609,98.61,0.37892854,-0.032228199,0.522198413,-0.051748863,0.024441961,0.364914911,-53.77108502,29.232,1,1
144,C_1128,774.617,2281.004,8.388333333,19.88033333,66.215,10.82283333,347.47,105.1575667,493.0101667,1508.085,156.146,11.492,112.8428333,350.589,115.6528333,493.0101667,603.426,2838.779,0.040324388,0.021952556,0.400127314,0.512563436,0.326911392,0.023309864,9.716269615,424.028,1,0
145,C_1129,49.44,71.858,1.048333333,-1.261666667,4.492833333,-8.381333333,3.408,16.57646667,13.30916667,314.765,42.049,-2.31,1.332833333,207.581,-110.1706667,13.30916667,293.089,87.425,-0.094796819,-0.629741406,0.931135927,-1.378839875,0.042282867,-0.173564586,-1.977783964,-158.141,1,0
146,C_113,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.045385481,0.015347871,0.659173543,0.084979197,0.091866317,0.039467906,15.4132592,2117.78275,1,1
147,C_1130,5470.975,6941.574,41.8779,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1185.0331,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1185.0331,6959.16175,10346.4175,0.227839037,0.114104534,0.605196509,0.286749707,0.040339293,0.192500024,20.78808558,2117.78275,1,1
148,C_1131,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,217.5926,1437.233185,6959.16175,10346.4175,0.126664118,0.047140974,0.754511436,0.213909574,0.079613713,0.089190741,16.52641486,2117.78275,1,1
149,C_1132,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.353491772,0.166405432,0.638215295,0.16716872,0.016457297,0.266625312,13.70808347,-1266.59925,1,1
150,C_1133,430.866,956.378,14.022,3.4878,15.6684,-20.4366,291.679,50.33332,283.2926,739.763,212.1,-10.5342,92.017,416.061,-35.6856,283.2926,633.128,1399.024,0.012311652,-0.072139548,0.855852482,-1.488581395,0.382950485,-0.037184875,-2.462900874,14.805,1,0
151,C_1134,2109.344,4367.689,58.397,179.6694583,93.33091346,32.96666667,712.519,286.8685667,1437.233185,5476.4,2734.634,107.8297167,497.87445,1046.182,150.028,1437.233185,4663.059,5370.047,0.111388981,0.016365523,0.851482543,0.325132403,0.367832396,0.082399169,8.701776542,1063.162,0,0
152,C_1135,5470.975,6941.574,55.4177,106.0497,93.33091346,27.63725,1517.46125,526.720425,1437.233185,13994.35025,2734.634,50.632,428.88545,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.04962353,0.012932219,0.686285885,0.05439091,0.070922574,0.023692086,19.0583515,2117.78275,1,1
153,C_1136,5470.975,3803.229,12.36265,52.9889,93.33091346,23.9667,1517.46125,493.824285,464.66625,10102.63,576.326,40.62625,274.5048,1658.332,237.2294286,464.66625,2846.991,8233.547,0.114036472,0.05157831,0.281806916,0.185076459,0.045994583,0.087431032,20.60460076,2117.78275,1,1
154,C_1137,82.918,0,0,18.35945,0,18.41415,0,204.201275,19.2106,82.918,0,18.35945,19.2106,81.54,0.0689,19.2106,81.54,17.023,0.645527862,0.719178673,0.983381172,5.312180413,0.231681903,0.669433584,11.08936742,1.378,1,1
155,C_1138,0.052,0.226,0.003,-0.13,0,-0.18,0.013,0.5502,0.426,1.533,0.136,-0.133,0.2,0.409,-52.519,0.426,0.807,0.556,-0.305164319,-0.422535211,0.526418787,-7.692307692,0.277886497,-0.312206573,-3.056666667,-0.357,1,1
156,C_1139,431.096,440.045,16.8065,39.286125,2.55025,16.43025,100.82,272.1926,94.29175,1250.87,277.507,22.479625,39.286125,148.77,79.380625,94.29175,583.369,440.045,0.416644351,0.174249073,0.466370606,0.895752953,0.075380935,0.238405004,16.56655255,282.326,1,1
157,C_114,273.742,327.183,0.5894,1.58125,10.35435,0.3122,40.109,15.945085,22.45655,408.334,72.662,0.99185,6.0974,102.565,9.1407,22.45655,184.175,417.506,0.070413755,0.013902403,0.45104008,0.052691183,0.054995543,0.044167515,51.07330237,171.177,1,1
158,C_1140,89.067,276.632,33.41,51.239,0,-51.612,58.615,2.4705,205.777,541.728,568.287,17.829,67.461,86.859,-265.579,205.777,720.456,309.076,0.249002561,-0.250815203,1.329922027,-4.089102698,0.379852989,0.086642336,-0.047866775,2.208,1,1
159,C_1141,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.204140459,0.066142924,0.707391866,0.065757407,0.016974402,0.141903685,19.32234122,-1266.59925,1,1
160,C_1142,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.234748594,0.043314546,0.754035417,0.041295627,0.016722787,0.148517246,23.78546513,-1266.59925,1,1
